task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,4,openai,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_deepseek.txt,,,
6,4,openai,gemma,test_password_at_maximum_length (selected_test.TestIsValidPassword.test_password_at_maximum_length),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_password_at_minimum_length (selected_test.TestIsValidPassword.test_password_at_minimum_length),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_password_missing_lowercase (selected_test.TestIsValidPassword.test_password_missing_lowercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_password_missing_special_or_digit (selected_test.TestIsValidPassword.test_password_missing_special_or_digit),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_password_missing_uppercase (selected_test.TestIsValidPassword.test_password_missing_uppercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_password_multiple_errors (selected_test.TestIsValidPassword.test_password_multiple_errors),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,gemma,test_valid_password (selected_test.TestIsValidPassword.test_valid_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_gemma.txt,,,
6,4,openai,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_mistral.txt,,,
6,4,openai,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_openai.txt,,,
6,4,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_amazon.txt,,,
6,4,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_manual.txt,,,
6,4,openai,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_openai__implementation_manual.txt,,,
6,4,amazon,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_deepseek.txt,,,
6,4,amazon,deepseek,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_deepseek.txt,,,
6,4,amazon,deepseek,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_deepseek.txt,,,
6,4,amazon,deepseek,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_deepseek.txt,,,
6,4,amazon,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,
6,4,amazon,gemma,test_password_with_all_requirements (selected_test.TestIsValidPassword.test_password_with_all_requirements),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,
6,4,amazon,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,
6,4,amazon,gemma,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,
6,4,amazon,gemma,test_weak_password_missing_special_or_number (selected_test.TestIsValidPassword.test_weak_password_missing_special_or_number),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,
6,4,amazon,gemma,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,
6,4,amazon,gemma,test_weak_password_short (selected_test.TestIsValidPassword.test_weak_password_short),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_gemma.txt,,,
6,4,amazon,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_mistral.txt,,,
6,4,amazon,mistral,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_mistral.txt,,,
6,4,amazon,mistral,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_mistral.txt,,,
6,4,amazon,mistral,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_mistral.txt,,,
6,4,amazon,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_openai.txt,,,
6,4,amazon,openai,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_openai.txt,,,
6,4,amazon,openai,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_openai.txt,,,
6,4,amazon,openai,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_openai.txt,,,
6,4,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_amazon.txt,,,
6,4,amazon,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_manual.txt,,,
6,4,amazon,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_manual.txt,,,
6,4,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_manual.txt,,,
6,4,amazon,manual,test_weak_password_missing_lowercase (selected_test.TestIsValidPassword.test_weak_password_missing_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_manual.txt,,,
6,4,amazon,manual,test_weak_password_missing_uppercase (selected_test.TestIsValidPassword.test_weak_password_missing_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_amazon__implementation_manual.txt,,,
6,4,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_deepseek.txt,,,
6,4,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_deepseek.txt,,,
6,4,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_deepseek.txt,,,
6,4,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_deepseek.txt,,,
6,4,manual,gemma,test_diff_language (selected_test.Test_password_valid.test_diff_language),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_long_len_pwd (selected_test.Test_password_valid.test_long_len_pwd),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_mix_languages (selected_test.Test_password_valid.test_mix_languages),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_no_lowercase (selected_test.Test_password_valid.test_no_lowercase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_no_upprcase (selected_test.Test_password_valid.test_no_upprcase),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_nolower_upper_symbol (selected_test.Test_password_valid.test_nolower_upper_symbol),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_noupper_lower_symbol (selected_test.Test_password_valid.test_noupper_lower_symbol),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_short_len_pwd (selected_test.Test_password_valid.test_short_len_pwd),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_spaces_in_pwd (selected_test.Test_password_valid.test_spaces_in_pwd),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,gemma,test_working_pwd (selected_test.Test_password_valid.test_working_pwd),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_gemma.txt,,,
6,4,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_mistral.txt,,,
6,4,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_mistral.txt,,,
6,4,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_mistral.txt,,,
6,4,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_mistral.txt,,,
6,4,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_openai.txt,,,
6,4,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_openai.txt,,,
6,4,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_04__tests_manual__implementation_openai.txt,,,
