task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,3,deepseek,amazon,test_multiple_spaces (selected_test.TestSlugifyManual.test_multiple_spaces),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_preserve_case (selected_test.TestSlugifyManual.test_preserve_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_punctuation_only (selected_test.TestSlugifyManual.test_punctuation_only),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,amazon,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_amazon.txt,,,
8,3,deepseek,manual,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_manual.txt,,,
8,3,deepseek,manual,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_manual.txt,,,
8,3,deepseek,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_deepseek__implementation_manual.txt,,,
8,3,gemma,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,,,
8,3,gemma,deepseek,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,,,
8,3,gemma,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,,,
8,3,gemma,deepseek,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,,,
8,3,gemma,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,,,
8,3,gemma,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,,,
8,3,gemma,deepseek,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_deepseek.txt,,,
8,3,gemma,gemma,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,,,
8,3,gemma,gemma,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,,,
8,3,gemma,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,,,
8,3,gemma,gemma,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,,,
8,3,gemma,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,,,
8,3,gemma,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,,,
8,3,gemma,gemma,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_gemma.txt,,,
8,3,gemma,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,,,
8,3,gemma,mistral,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,,,
8,3,gemma,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,,,
8,3,gemma,mistral,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,,,
8,3,gemma,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,,,
8,3,gemma,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,,,
8,3,gemma,mistral,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_mistral.txt,,,
8,3,gemma,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,,,
8,3,gemma,openai,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,,,
8,3,gemma,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,,,
8,3,gemma,openai,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,,,
8,3,gemma,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,,,
8,3,gemma,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,,,
8,3,gemma,openai,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_openai.txt,,,
8,3,gemma,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_empty_input (selected_test.TestSlugifyManual.test_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_only_punctuation_input (selected_test.TestSlugifyManual.test_only_punctuation_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,amazon,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_amazon.txt,,,
8,3,gemma,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_manual.txt,,,
8,3,gemma,manual,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_manual.txt,,,
8,3,gemma,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_manual.txt,,,
8,3,gemma,manual,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_manual.txt,,,
8,3,gemma,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_manual.txt,,,
8,3,gemma,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_manual.txt,,,
8,3,gemma,manual,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_gemma__implementation_manual.txt,,,
8,3,mistral,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_deepseek.txt,,,
8,3,mistral,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_deepseek.txt,,,
8,3,mistral,deepseek,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_deepseek.txt,,,
8,3,mistral,deepseek,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_deepseek.txt,,,
8,3,mistral,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_deepseek.txt,,,
8,3,mistral,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_deepseek.txt,,,
8,3,mistral,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_gemma.txt,,,
8,3,mistral,gemma,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_gemma.txt,,,
8,3,mistral,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_gemma.txt,,,
8,3,mistral,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_gemma.txt,,,
8,3,mistral,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_mistral.txt,,,
8,3,mistral,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_mistral.txt,,,
8,3,mistral,mistral,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_mistral.txt,,,
8,3,mistral,mistral,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_mistral.txt,,,
8,3,mistral,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_mistral.txt,,,
8,3,mistral,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_03__tests_mistral__implementation_mistral.txt,,,
