task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,error_message
5,4,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_amazon\selected_test.py"", line 90, in test_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Query,Hello,True' != 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True'"
5,4,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_amazon\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,4,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_amazon\selected_test.py"", line 73, in test_privacy_not_boolean
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True' != ['Please confirm the privacy policy']"
5,4,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_manual.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_manual\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  Q[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,4,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_manual.txt,,,,"FAIL: test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_manual\selected_test.py"", line 90, in test_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Query,Hello,True' != 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True'"
5,4,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_mistral__implementation_manual.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_mistral__implementation_manual\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,4,openai,mistral,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_mistral.txt,,,,"FAIL: test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_openai__implementation_mistral\selected_test.py"", line 164, in test_email_with_spaces_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Subject,Message,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,4,openai,amazon,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_amazon.txt,,,,"FAIL: test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_openai__implementation_amazon\selected_test.py"", line 164, in test_email_with_spaces_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Subject,Message,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,4,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_amazon.txt,,,,"FAIL: test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_openai__implementation_amazon\selected_test.py"", line 148, in test_privacy_not_boolean
    self.assertEqual(result, [""Please confirm the privacy policy""])
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,yes' != ['Please confirm the privacy policy']"
5,4,openai,manual,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_openai__implementation_manual.txt,,,,"FAIL: test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_openai__implementation_manual\selected_test.py"", line 164, in test_email_with_spaces_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Subject,Message,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,4,amazon,amazon,test_missing_email (selected_test.TestFormValidation.test_missing_email),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\selected_test.py"", line 27, in test_missing_email
    result = validate_form(""Alexa"", ""James"", None, ""Question"", ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\implementation_manual.py"", line 11, in validate_form
    if not email.strip():
           ^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,4,amazon,amazon,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\selected_test.py"", line 19, in test_missing_first_name
    result = validate_form(None, ""James"", ""abc@gmail.com"", ""Question"", ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\implementation_manual.py"", line 7, in validate_form
    if not first_name.strip():
           ^^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,4,amazon,amazon,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\selected_test.py"", line 23, in test_missing_last_name
    result = validate_form(""Alexa"", None, ""abc@gmail.com"", ""Question"", ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\implementation_manual.py"", line 9, in validate_form
    if not last_name.strip():
           ^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,4,amazon,amazon,test_missing_message (selected_test.TestFormValidation.test_missing_message),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\selected_test.py"", line 35, in test_missing_message
    result = validate_form(""Alexa"", ""James"", ""abc@gmail.com"", ""Question"", None, True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\implementation_manual.py"", line 17, in validate_form
    if not message.strip():
           ^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,4,amazon,amazon,test_missing_subject (selected_test.TestFormValidation.test_missing_subject),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\selected_test.py"", line 31, in test_missing_subject
    result = validate_form(""Alexa"", ""James"", ""abc@gmail.com"", None, ""Hallo!"", True)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\implementation_manual.py"", line 15, in validate_form
    if not subject.strip():
           ^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,4,amazon,amazon,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\selected_test.py"", line 47, in test_multiple_errors
    result = validate_form(None, ""James"", ""invalid_email"", None, ""Hallo!"", ""True"")
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\implementation_manual.py"", line 7, in validate_form
    if not first_name.strip():
           ^^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,4,amazon,amazon,test_privacy_not_boolean (selected_test.TestFormValidation.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_04__tests_amazon__implementation_amazon.txt,,,,"FAIL: test_privacy_not_boolean (selected_test.TestFormValidation.test_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_04__tests_amazon__implementation_amazon\selected_test.py"", line 44, in test_privacy_not_boolean
    self.assertEqual(result, ['Please confirm the privacy policy'])
AssertionError: 'Form is valid. Details:Alexa,James,abc@gmail.com,Question,Hallo!,True' != ['Please confirm the privacy policy']"
